id,probability
134736,0.52701
26619,0.53614
101164,0.49585
116789,0.50226
70099,0.53635
46446,0.50233
129161,0.53789
13759,0.49901
125258,0.51037
80142,0.47133
92469,0.46027
145881,0.49189
146918,0.49301
3485,0.47797
96631,0.50121
27903,0.50163
107978,0.48748
79881,0.49175
138136,0.51798
71379,0.50749
64696,0.49926
135898,0.50878
38601,0.52744
128365,0.48929
118698,0.49587
20401,0.49192
84160,0.50665
143964,0.51050
115964,0.48419
67909,0.48676
104968,0.49172
1702,0.51925
28935,0.54544
118381,0.52574
39676,0.52126
153514,0.51501
147534,0.51905
84709,0.48485
44436,0.47364
72240,0.49572
14691,0.51572
14766,0.50735
93009,0.50480
3992,0.50516
114462,0.49088
55969,0.48594
30644,0.50261
79954,0.49815
99142,0.49850
52554,0.50328
112468,0.46395
25869,0.52151
12883,0.48958
89031,0.47556
22300,0.49259
87034,0.49364
30898,0.50974
34903,0.50205
121520,0.50033
68762,0.51581
42280,0.52428
44154,0.50534
20930,0.51835
33258,0.67993
33626,0.50613
8337,0.47472
16075,0.47873
49137,0.50259
71308,0.49863
106384,0.45947
148133,0.51147
78765,0.49909
79208,0.50245
28386,0.51039
64085,0.51676
42816,0.49226
130764,0.53455
146356,0.46497
10266,0.51120
148609,0.50292
25396,0.49905
52988,0.51952
58410,0.49602
117225,0.50197
47607,0.50868
58371,0.53229
93679,0.47562
3766,0.50174
102024,0.50334
139512,0.50163
4529,0.52493
127742,0.48212
122136,0.50450
11427,0.49529
125603,0.44209
46364,0.50786
105501,0.47549
199,0.47665
52148,0.48025
92542,0.49457
132682,0.51956
85649,0.51983
130428,0.44675
134358,0.50724
32134,0.50492
99851,0.52151
37330,0.49918
53272,0.51387
75571,0.49541
68274,0.50150
46758,0.52550
12136,0.52481
95597,0.51100
133322,0.50031
11010,0.50232
5541,0.52520
14197,0.50593
69975,0.45347
120674,0.48761
127396,0.51120
150802,0.49704
52336,0.49861
26613,0.49925
121889,0.50110
61561,0.50545
61762,0.49487
153208,0.53457
92075,0.48903
1760,0.51463
82223,0.51943
12306,0.46272
153461,0.50025
15366,0.51281
85543,0.51134
141974,0.50788
50737,0.50841
51542,0.49311
45994,0.56248
99082,0.50257
93905,0.49838
14313,0.53985
151236,0.50452
138381,0.50744
10262,0.48275
150068,0.51580
147962,0.45233
130096,0.51565
12765,0.53823
16072,0.50590
14203,0.60259
33517,0.51942
73436,0.48509
97559,0.46712
68714,0.51279
97392,0.52113
124006,0.50312
3821,0.52178
135645,0.52896
90559,0.51798
144453,0.51229
136497,0.49652
113970,0.47773
145894,0.49572
42196,0.51869
59557,0.49808
62849,0.48958
102899,0.46457
22072,0.48560
129153,0.51852
43652,0.51785
71028,0.52926
36307,0.48593
60342,0.52557
55001,0.51191
119559,0.52602
92640,0.50590
100694,0.51092
116348,0.51445
51054,0.54329
93842,0.50023
15323,0.52090
80858,0.50347
72525,0.51730
34654,0.48396
77003,0.51115
74040,0.49589
130372,0.49061
125092,0.49950
91745,0.51421
147501,0.50245
81633,0.49563
143235,0.50069
13432,0.49643
145907,0.52549
38952,0.51999
140261,0.50646
1644,0.50193
153353,0.49701
48630,0.49823
125375,0.49633
42187,0.52134
136211,0.51795
8440,0.51786
92077,0.48013
31062,0.49679
63091,0.44630
12988,0.49447
72988,0.48556
30965,0.51686
57167,0.53016
59639,0.48672
108201,0.47161
150468,0.49065
44125,0.45057
75720,0.49982
95870,0.50193
58455,0.51655
124554,0.50794
113441,0.49779
14901,0.49611
82570,0.51560
8427,0.50989
45179,0.52261
15583,0.47674
64402,0.50970
146515,0.52012
110915,0.51776
139565,0.51235
133502,0.50148
122186,0.50095
72759,0.50501
140147,0.52812
140368,0.52134
144582,0.49905
107010,0.51432
103964,0.49415
131518,0.50228
131582,0.50849
50085,0.50245
119903,0.50319
108226,0.51625
93750,0.50303
148649,0.50259
146487,0.50687
122937,0.49328
24861,0.49958
102291,0.52371
61923,0.49082
86677,0.48908
136505,0.51611
22176,0.54652
3182,0.48282
113870,0.48184
93296,0.49575
3767,0.52490
94660,0.40304
20711,0.48646
135917,0.50075
136297,0.51139
117740,0.55861
108255,0.50286
28234,0.51839
81770,0.48088
125611,0.49974
66957,0.48962
42875,0.49203
134290,0.51513
145900,0.47292
59835,0.52290
93258,0.51853
121305,0.47927
109960,0.49587
55062,0.52267
62435,0.50276
54332,0.49620
28461,0.49574
110874,0.49620
61325,0.48566
80757,0.47971
107917,0.49385
101184,0.51492
115159,0.52825
8531,0.51235
96858,0.52119
53481,0.43323
47397,0.53277
113347,0.50870
40273,0.51499
71551,0.44494
114349,0.50484
54961,0.51080
35623,0.51352
65830,0.49457
149429,0.49135
91247,0.51024
153202,0.48958
124523,0.52528
26221,0.50737
63636,0.50664
79275,0.50690
103384,0.49103
39050,0.52980
63080,0.50741
71104,0.51023
52462,0.51942
67436,0.52219
128416,0.49065
92240,0.52267
144700,0.51445
77708,0.52314
24258,0.49261
117726,0.48421
111895,0.51622
117950,0.49779
88301,0.51312
106129,0.49776
142775,0.49932
45191,0.50992
59630,0.49790
77840,0.49563
91078,0.49475
116867,0.50890
38335,0.51124
15987,0.52474
46543,0.52905
90954,0.49458
117912,0.50424
135663,0.50576
2420,0.47952
71365,0.50384
117494,0.49588
109981,0.49065
57754,0.51163
111472,0.51650
13758,0.50586
27421,0.49837
143808,0.51194
61123,0.49260
93198,0.49567
15898,0.52789
64958,0.51436
91608,0.52574
91794,0.51339
5536,0.52807
40098,0.52130
85434,0.50590
34582,0.51118
101711,0.49453
28168,0.50849
93393,0.50363
124793,0.53321
151419,0.49767
51210,0.52617
14302,0.51375
124485,0.50361
44998,0.58188
74296,0.50590
78387,0.52207
20463,0.51516
32500,0.51429
12239,0.48987
27460,0.49641
148689,0.50563
125360,0.48247
30005,0.50474
133986,0.48875
152535,0.50083
39046,0.51785
60218,0.47581
3931,0.50889
53098,0.51194
7303,0.50960
55341,0.51621
150394,0.45926
50200,0.50943
110978,0.46399
137009,0.51164
26922,0.44559
142880,0.48741
69971,0.53016
39905,0.46623
40901,0.50665
109693,0.51568
24527,0.51838
143520,0.51569
15549,0.48619
17013,0.50348
143229,0.49573
25500,0.53114
139542,0.50852
138873,0.52151
133771,0.52452
64987,0.46418
118234,0.50509
55425,0.48802
151803,0.53037
50452,0.62323
21236,0.51705
134170,0.52131
31204,0.50293
92703,0.52853
7483,0.51126
55134,0.47206
88958,0.57228
142873,0.49705
58674,0.51369
25697,0.48291
80408,0.50827
105182,0.52444
110244,0.52706
71396,0.52441
145441,0.53506
150498,0.49528
32522,0.51445
40852,0.49404
56300,0.46193
116854,0.49218
75952,0.51172
63947,0.50393
15082,0.52190
6845,0.49247
117977,0.49758
22859,0.49782
119359,0.41613
20068,0.51939
105418,0.48011
106461,0.50561
87971,0.51271
50778,0.48885
26411,0.51298
112638,0.52425
37766,0.50694
143240,0.50720
148593,0.49476
51801,0.48784
44782,0.46827
139230,0.51283
124705,0.49703
43730,0.49974
101384,0.46508
134557,0.45077
86284,0.50539
57467,0.49321
106961,0.51362
14255,0.50400
47655,0.48987
3181,0.45418
119300,0.49428
134429,0.50394
90691,0.48948
116532,0.50152
133365,0.50422
10523,0.51194
145485,0.48532
78051,0.49395
64055,0.51959
133115,0.52098
136428,0.48380
53036,0.52474
31542,0.52870
84147,0.51010
97914,0.52703
109151,0.48873
90133,0.49260
50113,0.51733
16934,0.49664
149340,0.47088
99767,0.46526
71129,0.46896
40055,0.48608
138708,0.50034
147656,0.49642
77937,0.50982
44183,0.49431
110399,0.51120
41460,0.53620
79089,0.50590
59703,0.51636
69992,0.49656
69678,0.52051
134669,0.52404
30296,0.49313
126031,0.49480
133999,0.48685
13809,0.49193
133591,0.48950
148183,0.50503
120817,0.51055
128514,0.52639
16987,0.50327
65454,0.50590
150771,0.48476
11396,0.49501
124860,0.47974
107399,0.50557
15555,0.50025
39662,0.46958
106005,0.40348
14740,0.51508
112699,0.50487
99937,0.52428
123629,0.44179
43792,0.46530
120647,0.55291
123785,0.50559
127561,0.50817
113100,0.49181
54362,0.50464
71938,0.46122
83850,0.48323
83295,0.48942
94257,0.51976
106704,0.50197
63833,0.50606
133590,0.49790
95985,0.49467
115945,0.46938
36411,0.51182
120569,0.51618
18391,0.52492
75761,0.51450
135382,0.52549
2089,0.51795
94399,0.51678
82456,0.50391
12623,0.46589
116947,0.47962
19653,0.50077
32616,0.49478
54618,0.49437
47275,0.51601
100223,0.52924
39379,0.50819
59974,0.51238
40990,0.52142
30153,0.53049
101320,0.49065
40524,0.49104
153513,0.50269
63605,0.49379
114733,0.51835
52728,0.52593
90584,0.48331
46280,0.49535
99686,0.50363
133983,0.48319
29364,0.49715
36193,0.53016
58743,0.54421
117646,0.50505
92112,0.52013
87974,0.51658
86621,0.50570
50327,0.49487
96432,0.49148
20331,0.50737
80098,0.45493
40264,0.50739
118671,0.51097
96557,0.53118
153533,0.56716
19970,0.51376
60208,0.52901
145694,0.48435
28292,0.51650
82924,0.49429
8540,0.53526
1161,0.51337
50903,0.50245
33981,0.49118
63114,0.52022
54614,0.50966
50979,0.51222
16555,0.47862
87313,0.49898
130887,0.50363
4313,0.50451
147251,0.51178
122647,0.44377
88260,0.47626
116748,0.52134
68251,0.51194
72855,0.51418
71669,0.50304
138376,0.48539
131393,0.48039
13871,0.52622
147222,0.49563
11303,0.54022
55592,0.47028
51421,0.52506
38520,0.49602
134464,0.52133
30100,0.51353
101613,0.51381
79720,0.51120
137195,0.47757
86982,0.53371
62211,0.50367
152737,0.51120
83002,0.50319
114184,0.49191
80706,0.50245
5066,0.50318
83638,0.50668
58735,0.49326
84865,0.51305
50410,0.53267
15894,0.49276
27298,0.49721
149204,0.51983
46955,0.48569
106062,0.50954
121428,0.46271
104702,0.52425
14188,0.51634
88347,0.52287
92071,0.52450
101110,0.52277
116549,0.49649
11779,0.52428
53104,0.50724
104697,0.50464
25473,0.49973
145339,0.51856
132722,0.50075
146708,0.47982
20255,0.53946
141329,0.52607
10672,0.49349
74825,0.50142
97166,0.48728
21873,0.52319
38144,0.51565
81873,0.49879
141720,0.50123
140597,0.51146
25795,0.51445
30606,0.50430
140655,0.49185
124915,0.53438
58426,0.51075
141145,0.51776
56716,0.49604
25815,0.50869
1929,0.52371
72250,0.52250
96957,0.51567
144857,0.47993
120441,0.53068
86087,0.53086
75119,0.51089
21815,0.50377
35712,0.48519
140940,0.50450
49274,0.51374
1337,0.49524
64242,0.49096
13147,0.50261
94313,0.52151
132070,0.49684
118481,0.52871
142687,0.52464
29630,0.48892
28362,0.52179
105372,0.49981
118936,0.48784
97333,0.49670
66023,0.50742
81844,0.48550
107453,0.50900
14035,0.51656
3206,0.49584
91375,0.51089
101069,0.48693
39917,0.48694
26837,0.49758
101342,0.36936
114124,0.47624
88926,0.51524
153716,0.50348
25451,0.51133
112722,0.51906
102398,0.52244
89480,0.52117
47266,0.50090
118046,0.50897
68729,0.54878
108850,0.50649
140814,0.49269
18333,0.48866
86047,0.51873
102501,0.49057
137404,0.52267
21251,0.50888
33681,0.51120
55174,0.54377
66062,0.46521
114592,0.47454
2196,0.49562
116248,0.50619
120273,0.50649
71610,0.46787
129100,0.51565
111834,0.51194
82501,0.45061
3838,0.49065
30357,0.49970
29943,0.49180
85397,0.51669
26958,0.51863
57972,0.50428
152473,0.52132
78551,0.49496
56023,0.49065
76845,0.57322
12077,0.50676
146461,0.49156
16359,0.48892
23585,0.50539
60269,0.50611
100442,0.50598
82004,0.49384
64071,0.52113
42215,0.47633
131234,0.47313
1223,0.52740
111470,0.50670
103423,0.52980
69515,0.48353
151596,0.48396
12320,0.52480
41144,0.50933
104030,0.53601
27353,0.53144
37178,0.51165
46914,0.50471
122094,0.52093
141737,0.50518
42472,0.51627
34635,0.43864
20461,0.51433
91677,0.52963
76088,0.52188
143420,0.49936
77590,0.51453
122292,0.52589
149650,0.47011
61808,0.49679
92049,0.52840
3970,0.48792
76305,0.47593
146568,0.47737
91946,0.49933
593,0.50025
120309,0.49032
108261,0.49795
43316,0.51248
115905,0.52320
59235,0.51881
16355,0.51453
48271,0.51400
123012,0.47306
68487,0.46900
23986,0.49728
122074,0.48167
80045,0.47285
105598,0.48352
126702,0.47667
81219,0.49909
147469,0.50767
46748,0.51421
124588,0.50881
58875,0.51709
89269,0.49560
61650,0.46162
119113,0.47962
136712,0.50590
134574,0.49226
78102,0.52785
112723,0.50393
2866,0.52461
110843,0.51075
147439,0.50196
83891,0.49215
53023,0.51839
26029,0.51705
27816,0.51510
124150,0.52057
91872,0.50516
37978,0.50733
94723,0.50714
77507,0.47886
15331,0.49550
4536,0.44357
45808,0.47792
81155,0.51050
20952,0.50266
98992,0.47952
90188,0.49401
48570,0.49684
88381,0.49877
9980,0.48190
112003,0.48066
72674,0.50264
147293,0.50946
77490,0.50245
18761,0.51594
29837,0.51979
131776,0.50991
100521,0.48895
50551,0.51565
74286,0.49933
63973,0.50279
144421,0.49269
47470,0.52549
104608,0.50097
56552,0.51544
11484,0.51439
116706,0.51547
141766,0.50783
138184,0.49962
115200,0.50610
7530,0.50650
110759,0.50009
8170,0.49306
105327,0.50519
72462,0.50149
132927,0.51068
50156,0.48711
97738,0.51686
19917,0.51800
768,0.50708
102650,0.53016
104095,0.49259
28521,0.52748
134724,0.51396
100625,0.48871
31147,0.52139
55347,0.51616
72612,0.52390
17129,0.50288
66251,0.51109
85319,0.51021
98388,0.50615
147802,0.51536
76356,0.52425
21947,0.49233
125076,0.50773
39017,0.50404
76316,0.50620
41410,0.49918
51044,0.49654
88969,0.35399
41605,0.54021
43035,0.50586
106874,0.50727
140249,0.51089
58048,0.47749
42785,0.50388
118088,0.50340
115553,0.51899
143839,0.49398
97761,0.54593
72193,0.49508
107946,0.49573
38085,0.50889
13980,0.49893
97076,0.50108
38421,0.52504
29444,0.49363
2831,0.52834
142341,0.52090
30327,0.51231
50733,0.49654
6567,0.49808
56139,0.52474
105628,0.56442
68581,0.51983
108410,0.51019
3972,0.49101
42632,0.53528
46198,0.51438
51213,0.49679
111572,0.52603
129342,0.51987
76861,0.50288
58137,0.51948
99405,0.49577
138604,0.52617
87042,0.48218
96863,0.48286
36381,0.50724
118154,0.53729
100306,0.55402
112353,0.49831
84769,0.53163
92479,0.53141
128322,0.49950
139786,0.49950
111165,0.49164
10966,0.50025
141147,0.51929
140698,0.51549
15611,0.51495
46487,0.49877
81654,0.52134
101541,0.46786
5749,0.52929
114623,0.51733
19820,0.47755
80781,0.50681
34211,0.50974
147352,0.51899
61091,0.50590
133549,0.49996
7308,0.50931
24483,0.50598
131866,0.43187
48985,0.50940
21898,0.44275
140960,0.51943
50429,0.51837
118637,0.49782
71763,0.48219
144068,0.61014
122779,0.50711
14996,0.49652
90167,0.47306
144772,0.51689
121548,0.49819
48927,0.48311
152417,0.51120
101793,0.51058
89237,0.50724
50702,0.53267
38691,0.53016
62569,0.50020
132936,0.51650
76814,0.50676
144706,0.49065
113590,0.52429
30527,0.50096
52708,0.51639
137364,0.51997
86957,0.51038
3928,0.47755
21690,0.50417
4800,0.47207
49634,0.51146
132680,0.49854
2136,0.52481
123645,0.51217
110358,0.52207
38588,0.48456
4332,0.50004
127965,0.49563
56873,0.49205
107803,0.51889
53198,0.46804
139612,0.51625
91875,0.49040
15315,0.50498
117217,0.52428
138045,0.49524
14342,0.50478
14124,0.52265
18527,0.49810
137199,0.48318
118820,0.50460
63212,0.51463
13573,0.50688
112902,0.48875
131646,0.49268
93124,0.45757
52006,0.45896
58802,0.50228
49148,0.51024
71601,0.53526
62397,0.54371
105594,0.54073
57718,0.49852
68537,0.51416
127792,0.50336
16526,0.51163
142736,0.49448
20282,0.50047
99099,0.50363
131360,0.49547
35553,0.52626
111086,0.51650
117317,0.51514
86969,0.49065
117447,0.51412
93652,0.50701
71447,0.50950
75535,0.46922
14039,0.47661
103155,0.51220
24041,0.53244
152140,0.51785
21640,0.52438
28908,0.52371
124131,0.51854
132932,0.51174
127602,0.48880
83421,0.54585
73120,0.49554
115036,0.49314
152348,0.51340
41507,0.49065
65621,0.52194
141200,0.50852
74206,0.53016
55237,0.44433
148327,0.50808
83198,0.49693
57453,0.47572
142771,0.50720
2153,0.51447
69507,0.51723
107360,0.49652
120112,0.47579
36783,0.56390
71649,0.48888
40352,0.52171
149891,0.50665
52046,0.48482
79452,0.49876
141780,0.49871
105222,0.42699
144803,0.53891
107285,0.49041
58151,0.50852
50473,0.52428
126735,0.54617
110170,0.52117
10258,0.54893
122889,0.52762
28476,0.54306
142719,0.51400
26770,0.50900
107726,0.51320
13823,0.49710
37905,0.48640
70060,0.50342
93918,0.53072
30225,0.49698
103585,0.48104
69650,0.46200
121838,0.50179
31962,0.51705
40711,0.52316
98371,0.52163
114365,0.51861
62148,0.49520
47469,0.48180
93563,0.51150
154001,0.45285
24068,0.49762
23440,0.50214
119443,0.50037
125504,0.57558
77677,0.52454
75137,0.53659
45306,0.40980
93583,0.47821
12409,0.51684
125997,0.50652
7676,0.51411
134126,0.50600
56770,0.51471
94873,0.49472
24693,0.50746
153411,0.50308
31877,0.53269
136479,0.51203
99660,0.50539
93701,0.52487
147211,0.47612
43074,0.51382
48722,0.51194
39734,0.50044
102803,0.48835
135339,0.49370
100614,0.61850
14278,0.49127
48302,0.51063
53293,0.49462
68536,0.50633
19706,0.49237
58454,0.51075
103898,0.51298
126745,0.49973
100811,0.53600
32624,0.50178
108794,0.48783
71715,0.48049
149481,0.52218
20727,0.48509
23242,0.52428
111099,0.50748
85470,0.50082
48635,0.48567
60092,0.48539
41996,0.50118
530,0.52394
81730,0.53586
77518,0.52224
94149,0.50417
75289,0.51943
10185,0.51738
76079,0.52744
54892,0.48073
92589,0.46770
91840,0.51514
116900,0.51835
110098,0.50590
61726,0.50735
91003,0.48546
139731,0.52122
40110,0.52613
46687,0.51232
4999,0.53016
141778,0.53258
18197,0.49965
110672,0.48305
90147,0.50702
45648,0.50778
86924,0.52117
83839,0.51376
61850,0.50018
98742,0.49812
85408,0.50238
26930,0.52254
56257,0.49136
9960,0.50359
82143,0.54709
83871,0.51073
846,0.49738
99857,0.51199
112260,0.54743
84298,0.51588
23488,0.50591
101232,0.49728
113327,0.50391
56005,0.50207
52238,0.49974
131697,0.50878
79555,0.49331
119143,0.49865
104593,0.48444
17500,0.50110
71152,0.51369
83657,0.51393
22844,0.51154
49533,0.49413
25908,0.50461
19549,0.52218
45600,0.52371
12625,0.51388
5036,0.50144
148461,0.48638
49285,0.51378
134090,0.49096
67624,0.48298
34787,0.51854
92879,0.50263
27756,0.48774
1721,0.52646
7151,0.49535
117015,0.47683
57217,0.50814
145633,0.52237
132325,0.51798
74655,0.50571
22222,0.50958
132964,0.49782
126254,0.60674
2113,0.50666
97592,0.52428
137351,0.48735
139189,0.55280
105237,0.51194
51494,0.50369
33942,0.50703
49465,0.52196
56066,0.51070
136793,0.46898
27755,0.57141
61721,0.53576
30743,0.49025
72091,0.50098
115125,0.51310
94913,0.52975
113080,0.52250
104931,0.48363
3037,0.48115
46905,0.53141
136318,0.51903
89965,0.52371
60903,0.49561
140182,0.47104
20275,0.52440
4045,0.49181
150004,0.53361
15279,0.49525
97888,0.52151
150336,0.50226
8076,0.51629
141967,0.50027
10960,0.50587
133161,0.48756
85511,0.48753
76592,0.50538
96855,0.50276
102120,0.51650
11589,0.51247
31876,0.49799
75573,0.48339
5990,0.49589
37285,0.49550
65446,0.48832
97615,0.47176
49016,0.49729
92174,0.52993
56279,0.46731
132855,0.50594
99744,0.50847
103564,0.49879
130669,0.51340
54811,0.51340
31519,0.53073
31525,0.50263
36292,0.48164
27644,0.48131
1985,0.48444
126821,0.48453
18561,0.51449
118581,0.49367
37278,0.48448
129683,0.50345
127808,0.51445
80394,0.50840
25783,0.53414
45332,0.49903
146399,0.51394
1405,0.53084
10841,0.52088
132636,0.50374
113805,0.50655
94526,0.47843
130148,0.56639
49607,0.52438
76156,0.51174
141422,0.53149
141767,0.53016
74865,0.52381
65427,0.49603
64364,0.51616
139235,0.50189
50832,0.53408
115648,0.48656
6781,0.50808
30011,0.52320
14327,0.52426
38504,0.51797
86728,0.47679
59862,0.50121
45022,0.48608
59864,0.51194
14984,0.49674
73682,0.57010
42252,0.51076
10923,0.50702
88988,0.50480
52748,0.48032
142725,0.51517
44840,0.48355
29517,0.52207
94799,0.51283
134987,0.53618
24796,0.53421
146607,0.49520
131557,0.53277
15972,0.49311
112917,0.48731
73453,0.50171
59172,0.47925
88799,0.50359
67760,0.52980
98384,0.51459
97525,0.52853
9312,0.51194
41818,0.49115
5792,0.52371
133075,0.49824
93775,0.49518
150767,0.52677
46447,0.48537
16548,0.53135
118869,0.51922
97577,0.49948
59096,0.49496
97266,0.50590
22148,0.49745
23965,0.50796
47545,0.47882
103451,0.52688
92919,0.51129
36475,0.49749
94617,0.53909
21664,0.49440
8740,0.51124
70825,0.55987
84186,0.48433
1140,0.51915
85450,0.53269
133815,0.51140
116571,0.48408
145842,0.45594
76990,0.51771
56783,0.49085
76018,0.54164
29594,0.52532
127750,0.51511
132697,0.47590
94252,0.48445
153292,0.47508
95510,0.53341
135210,0.50173
84271,0.48471
130823,0.49572
116235,0.52267
102562,0.49940
145055,0.51601
125571,0.49679
143508,0.49804
129715,0.49293
131737,0.52306
29371,0.50373
77407,0.52217
46039,0.42363
149522,0.49000
2062,0.50852
106355,0.50168
33199,0.50316
58097,0.50452
131679,0.50350
135324,0.52225
148326,0.51178
112640,0.51948
44360,0.51235
57138,0.51974
93327,0.51445
139488,0.50129
62174,0.51904
102484,0.46839
134186,0.51388
15978,0.51414
143263,0.51094
133009,0.48013
93269,0.52617
50836,0.53422
62489,0.52217
118986,0.49836
101856,0.50254
120716,0.49701
34567,0.50433
12890,0.50572
145905,0.49649
56787,0.46739
133129,0.50205
60886,0.51424
23348,0.49227
71312,0.50228
44328,0.50801
67394,0.49567
144933,0.46557
63837,0.52178
115917,0.49744
145865,0.48869
46388,0.48957
122642,0.53770
44816,0.48300
100301,0.49910
25508,0.48784
35171,0.49867
108866,0.52346
43609,0.52134
44477,0.49934
95695,0.50052
24514,0.49231
56255,0.52892
86908,0.53531
76228,0.52500
133733,0.50742
35206,0.51858
13935,0.49923
139689,0.49725
119284,0.51983
88329,0.49065
26419,0.51803
41012,0.48238
153267,0.51903
140729,0.51472
42852,0.48860
142090,0.47432
153264,0.51917
116659,0.48973
123369,0.50216
30717,0.51388
151826,0.48656
98143,0.50533
76716,0.51143
136399,0.49295
105709,0.52609
54469,0.51854
40330,0.53883
113206,0.49975
51564,0.49758
62229,0.49486
151521,0.48929
27430,0.50669
60209,0.49281
48688,0.49910
97344,0.53196
24479,0.51149
661,0.48651
78170,0.51709
113721,0.52574
4499,0.51464
42028,0.49664
26019,0.51309
149697,0.53683
15300,0.49782
64618,0.50718
134976,0.52603
711,0.50837
132895,0.51210
127982,0.49830
56484,0.50027
113180,0.50529
86241,0.51859
115919,0.52569
126859,0.50082
114292,0.51738
3883,0.50516
55007,0.52914
1255,0.51262
75966,0.47963
78661,0.50318
123893,0.48240
86796,0.50970
108679,0.47501
31694,0.49809
16688,0.49950
41782,0.50813
61197,0.56369
82917,0.50724
118083,0.48791
63691,0.51080
112161,0.51869
45703,0.48401
127641,0.51062
127130,0.51274
91748,0.52224
78308,0.51803
14540,0.49794
79148,0.50400
139567,0.49427
21651,0.48446
149022,0.61681
31398,0.52618
29117,0.54638
6942,0.48685
20314,0.47900
32969,0.52428
99579,0.49181
4653,0.52621
40408,0.47540
18664,0.51055
7097,0.50939
142198,0.52654
151239,0.49279
62575,0.51232
20902,0.50813
27244,0.50744
64989,0.49828
148971,0.51248
45926,0.51987
36945,0.48911
93211,0.49323
34766,0.51146
8621,0.46815
132269,0.52004
10508,0.46763
12111,0.51769
137063,0.44470
110581,0.50556
84035,0.52688
137696,0.49879
132728,0.49951
14094,0.48681
57742,0.49260
35698,0.48541
38988,0.52178
70576,0.49973
64527,0.50669
52786,0.48688
87082,0.52962
62207,0.51730
128620,0.49882
83481,0.50238
131004,0.50827
24349,0.51120
42180,0.47416
85376,0.49535
138625,0.50661
79840,0.48769
96247,0.49577
86033,0.49974
88586,0.53184
12818,0.50911
150960,0.51305
134654,0.49573
24290,0.50692
24631,0.50363
14895,0.59795
145733,0.51510
14714,0.49637
50730,0.51463
29058,0.51432
26445,0.49157
21297,0.53582
31954,0.47394
27103,0.52492
141753,0.51010
7311,0.51107
53998,0.51618
64211,0.51075
67066,0.47503
3414,0.50471
66036,0.50320
35233,0.49280
90961,0.48636
19435,0.54199
23639,0.50300
34421,0.49589
11504,0.51898
146227,0.49508
103904,0.49574
141136,0.48648
111857,0.49666
5435,0.48958
107481,0.51645
61213,0.52190
105618,0.50430
7898,0.48688
140301,0.45730
93689,0.50138
110227,0.52520
124194,0.49984
119295,0.49529
6588,0.48128
63314,0.53141
48757,0.49950
142150,0.52267
33423,0.50351
116584,0.49320
64934,0.48866
88494,0.47670
75384,0.48379
91165,0.49589
36369,0.50828
